survey_id,household_id,cons_ppp17
400000,413643,9.6748841504476
400000,413644,12.812900534974016
400000,413645,16.566876813490737
400000,413646,10.665413951488969
400000,413647,30.763496403737008
400000,413648,17.61938768590816
400000,413649,27.15043901461846
400000,413650,6.756616595638065
400000,413651,17.0859002242408
400000,413652,26.8390582165723
400000,413653,15.447304223373216
400000,413654,21.28536883204426
400000,413655,15.126280597222
400000,413656,18.378219693928926
400000,413657,17.025489172693415
400000,413658,15.846983922947516
400000,413659,11.293338191249363
400000,413660,19.856207157965077
400000,413661,25.575475549327386
400000,413662,9.926429340050024
400000,413663,18.142628778348733
400000,413664,11.931812651546625
400000,413665,8.370287007541503
400000,413666,8.351029918075161
400000,413667,16.09837839750246
400000,413668,23.40806949795588
400000,413669,21.760828496929424
400000,413670,26.615344133165717
400000,413671,7.084838572881471
400000,413672,14.692918994647103
400000,413673,20.055563356372502
400000,413674,22.627761048614577
400000,413675,8.117883339602631
400000,413676,20.654093069399767
400000,413677,13.24217537771992
400000,413678,9.179607524933234
400000,413679,13.909467763807033
400000,413680,8.631665371705267
400000,413681,7.421811879135319
400000,413682,27.0850600066884
400000,413683,21.069190038117192
400000,413684,19.531912603496743
400000,413685,14.619075463513218
400000,413686,27.939962229015613
400000,413687,20.12923899685213
400000,413688,29.85057411569566
400000,413689,17.62811372308722
400000,413690,7.435622859244296
400000,413691,11.14582621389016
400000,413692,35.61054967528707
400000,413693,30.539522552005657
400000,413694,16.92913830562106
400000,413695,20.854543685273672
400000,413696,22.547870759830488
400000,413697,22.203718202758985
400000,413698,8.835242796794123
400000,413699,13.090285339754226
400000,413700,19.68519411796491
400000,413701,22.863926366178138
400000,413702,10.660257854579424
400000,413703,14.529619263823426
400000,413704,16.48386872097816
400000,413705,23.36678699072481
400000,413706,16.906501653529013
400000,413707,21.939087954698053
400000,413708,22.290310040064362
400000,413709,26.569307529911896
400000,413710,29.41427414035512
400000,413711,20.426284539714384
400000,413712,15.762866411684229
400000,413713,15.826203048537742
400000,413714,10.188621020591178
400000,413715,12.662055374681561
400000,413716,9.679265416073239
400000,413717,19.529186404290915
400000,413718,15.735269211811534
400000,413719,11.086303079546528
400000,413720,19.370498288506404
400000,413721,18.002413094566993
400000,413722,7.78957079527378
400000,413723,17.251666320912843
400000,413724,27.05844088047543
400000,413725,11.5863701518243
400000,413726,13.871030034100713
400000,413727,13.011103622121981
400000,413728,14.738575045350139
400000,413729,9.739127594407663
400000,413730,8.416061565102183
400000,413731,26.474947655373814
400000,413732,31.024380686097054
400000,413733,10.550421282582406
400000,413734,4.789021432810867
400000,413735,11.660232904315249
400000,413736,11.919719339285319
400000,413737,7.782324050354244
400000,413738,10.061612265270622
400000,413739,6.75628432152005
400000,413740,12.84761971573449
400000,413741,9.992163259212719
400000,413742,6.911826113049228
400000,413743,8.491048292931962
400000,413744,7.862064769468066
400000,413745,8.352713607181784
400000,413746,4.2098677337097055
400000,413747,12.442697053135053
400000,413748,8.721520225305717
400000,413749,7.917541325744946
400000,413750,9.636242123565836
400000,413751,5.694327136209944
400000,413752,10.208817792471852
400000,413753,8.38410843156883
400000,413754,5.89221344344635
400000,413755,7.468915323938886
400000,413756,9.441380619615874
400000,413757,11.418550619773724
400000,413758,6.9409732869839935
400000,413759,7.072522337269148
400000,413760,17.254939094405792
400000,413761,14.99614899508147
400000,413762,8.837349254388988
400000,413763,9.758029055836928
400000,413764,7.225562762728377
400000,413765,5.633012520180776
400000,413766,16.509072416687015
400000,413767,27.789171199482713
400000,413768,13.340316891950879
400000,413769,20.445537509163664
400000,413770,9.618657907895198
400000,413771,6.914040244447909
400000,413772,5.733033119918702
400000,413773,10.538714766299915
400000,413774,7.99288453703072
400000,413775,8.616318398586376
400000,413776,11.819044945013838
400000,413777,5.622837814639824
400000,413778,6.30061591900847
400000,413779,9.357640815659911
400000,413780,6.919284750730912
400000,413781,9.464844251472874
400000,413782,8.81684264062318
400000,413783,13.84051331094648
400000,413784,12.761745082698837
400000,413785,7.310481484751916
400000,413786,7.466289284466701
400000,413787,6.225942487158022
400000,413788,4.1014675271028995
400000,413789,4.414609207546509
400000,413790,13.304829137652272
400000,413791,8.999327193653267
400000,413792,14.070375982772498
400000,413793,8.45064608277917
400000,413794,8.050812001573066
400000,413795,9.761561816407063
400000,413796,9.258754906996385
400000,413797,11.453494201980266
400000,413798,12.836011564768471
400000,413799,9.668578599248526
400000,413800,9.441904531109913
400000,413801,10.945367818318124
400000,413802,12.540095359511382
400000,413803,9.27104099664456
400000,413804,9.885436639468349
400000,413805,10.310235630123872
400000,413806,7.807734971362622
400000,413807,16.699679438094062
400000,413808,8.088351418009532
400000,413809,8.35131355291784
400000,413810,4.925771825531956
400000,413811,9.189595563701541
400000,413812,8.6873399766722
400000,413813,16.01218945817119
400000,413814,9.769463812199362
400000,413815,6.229578790192056
400000,413816,10.38636059454533
400000,413817,15.924530469839699
400000,413818,18.70590144328962
400000,413819,13.843200767742186
400000,413820,16.81229413118533
400000,413821,11.582888735045628
400000,413822,9.84006383312051
400000,413823,16.12017634753319
400000,413824,10.780742860837226
400000,413825,10.365230249056367
400000,413826,6.697363778867798
400000,413827,17.591477657796787
400000,413828,9.36622311259655
400000,413829,6.342130060805716
400000,413830,8.841181570764782
400000,413831,8.318569068583358
400000,413832,23.403562893813504
400000,413833,10.263663735029517
400000,413834,8.43231324410424
400000,413835,17.29436745261609
400000,413836,8.228259233552654
400000,413837,7.577727649642301
400000,413838,15.145002218454858
400000,413839,6.044761296457693
400000,413840,6.1012719482336655
400000,413841,7.844125075458164
400000,413842,9.027444328816777
400000,413843,18.465592953411793
400000,413844,15.557874401466336
400000,413845,6.092017424253548
400000,413846,6.443779377369868
400000,413847,13.766733819240445
400000,413848,13.077848384436425
400000,413849,15.896789349388175
400000,413850,15.82158055932074
400000,413851,19.268588703958383
400000,413852,12.462501233153795
400000,413853,8.300811919125348
400000,413854,10.94073682482301
400000,413855,7.89110739118988
400000,413856,6.127283366367145
400000,413857,4.8475409326601735
400000,413858,8.112260322116
400000,413859,10.430994763381722
400000,413860,5.724577197479637
400000,413861,10.721002597245679
400000,413862,6.794618952038405
400000,413863,7.521746106603256
400000,413864,5.035271658233816
400000,413865,4.504010136311011
400000,413866,13.35491756790868
400000,413867,5.871483712308545
400000,413868,5.2083886922181355
400000,413869,7.262222360714391
400000,413870,11.707739556039163
400000,413871,5.629511194674489
400000,413872,12.129164633991765
400000,413873,30.77455070759902
400000,413874,7.117794784798718
400000,413875,7.2420043794760085
400000,413876,15.511478936058985
400000,413877,15.915587721327718
400000,413878,10.666807099336825
400000,413879,9.081960622441246
400000,413880,19.132632823647818
400000,413881,11.822634851508752
400000,413882,5.6451963432655345
400000,413883,8.030652549811578
400000,413884,14.7348598113161
400000,413885,6.665739824210517
400000,413886,7.201355331263827
400000,413887,8.026245919386149
400000,413888,5.868267154239383
400000,413889,4.816981101275067
400000,413890,9.038683454183344
400000,413891,5.846545581845531
400000,413892,5.68362272547492
400000,413893,9.094558149675322
400000,413894,7.512910016452297
400000,413895,9.452262610141384
400000,413896,3.7145921976995813
400000,413897,3.5303368689969665
400000,413898,11.049342450133675
400000,413899,15.255004634357558
400000,413900,7.31141176940248
400000,413901,7.970375669389872
400000,413902,9.49677597818571
400000,413903,4.078393670369689
400000,413904,8.730229392978478
400000,413905,6.829353072343984
400000,413906,13.425908263255897
400000,413907,4.438222445101375
400000,413908,9.001199505658965
400000,413909,8.685080404632581
400000,413910,13.176985922924525
400000,413911,5.773946239409833
400000,413912,5.019809202753701
400000,413913,3.657668963006449
400000,413914,5.467684660327544
400000,413915,6.8501055955560375
400000,413916,9.09906282435444
400000,413917,10.976185301552736
400000,413918,6.147876602180339
400000,413919,11.179853883136754
400000,413920,7.012123235193109
400000,413921,10.755204863875408
400000,413922,8.600061938008091
400000,413923,13.646936043586448
400000,413924,8.015250690258625
400000,413925,4.100206203252533
400000,413926,5.674736570131946
400000,413927,6.307165088512987
400000,413928,4.696541105354067
400000,413929,6.587321393941423
400000,413930,4.449101011613664
400000,413931,6.279927706975987
400000,413932,8.957501539519567
400000,413933,5.634898772276807
400000,413934,5.9223450341684885
400000,413935,5.109551457232818
400000,413936,8.792009315483124
400000,413937,12.42001518902264
400000,413938,12.004546683527114
400000,413939,7.038428210783416
400000,413940,4.52917959040216
400000,413941,7.232803978146794
400000,413942,7.9215699245346585
400000,413943,9.778411022414288
400000,413944,17.03474060198422
400000,413945,10.920817578603389
400000,413946,4.258574980684098
400000,413947,11.697852868729868
400000,413948,8.489218642824747
400000,413949,12.31460827587664
400000,413950,12.69062311739465
400000,413951,9.225824069955166
400000,413952,6.668446848026797
400000,413953,13.880085500694488
400000,413954,9.13157898504539
400000,413955,11.116322796896073
400000,413956,6.772635706101184
400000,413957,8.32556754920399
400000,413958,13.083810175958723
400000,413959,11.24986812765026
400000,413960,8.858923716943744
400000,413961,10.027899737600263
400000,413962,11.374558960564055
400000,413963,12.896512945640364
400000,413964,12.806492515612366
400000,413965,15.965850200279956
400000,413966,17.419159388592043
400000,413967,10.074135434043974
400000,413968,5.9800642835860005
400000,413969,5.6761831512435785
400000,413970,7.256910425043233
400000,413971,8.029087473762026
400000,413972,5.870801366000811
400000,413973,11.551718631558813
400000,413974,4.360459410471494
400000,413975,5.350620711905021
400000,413976,5.414623165704887
400000,413977,5.439483339460045
400000,413978,4.7161711600529586
400000,413979,6.832558920036864
400000,413980,9.566092257909599
400000,413981,11.936431582405627
400000,413982,10.014274568127611
400000,413983,6.7235291817501786
400000,413984,4.625766651001112
400000,413985,4.801048972388541
400000,413986,12.897921258233131
400000,413987,7.23896104633322
400000,413988,6.662000557556717
400000,413989,5.166256099079041
400000,413990,4.771993230559393
400000,413991,7.331772307075978
400000,413992,11.362965225245816
400000,413993,6.996284973254122
400000,413994,12.860560486813636
400000,413995,12.30534171179555
400000,413996,7.859466277236338
400000,413997,5.390971388005278
400000,413998,11.755733816109139
400000,413999,7.713454548105332
400000,414000,10.681232587478771
400000,414001,12.242920741278265
400000,414002,3.6034728832183367
400000,414003,10.015192535081432
400000,414004,21.78696975280811
400000,414005,11.982102028160806
400000,414006,6.889745196060522
400000,414007,16.842811540828354
400000,414008,9.7742646536897
400000,414009,11.817028267586661
400000,414010,14.159650107322102
400000,414011,14.70670057222075
400000,414012,6.249959220405404
400000,414013,18.476580111244857
400000,414014,7.809894709168477
400000,414015,21.132051617709017
400000,414016,16.614625533749955
400000,414017,13.344294773821527
400000,414018,13.114474025822767
400000,414019,11.207622905424355
400000,414020,8.00677592279951
400000,414021,6.126611106578886
400000,414022,8.503890030068767
400000,414023,13.133447584375055
400000,414024,16.015299377292763
400000,414025,7.493726369906545
400000,414026,6.7878292561325635
400000,414027,13.049003476069647
400000,414028,6.350996923324794
400000,414029,7.576178358619515
400000,414030,8.25864896882962
400000,414031,12.483102980816588
400000,414032,10.035539159864387
400000,414033,13.703088427859644
400000,414034,10.382854044456648
400000,414035,7.49513866185394
400000,414036,8.304243525867845
400000,414037,7.849643788700634
400000,414038,8.781446294177771
400000,414039,13.974597620525381
400000,414040,6.350661462645347
400000,414041,7.180295015678288
400000,414042,12.00558837574761
400000,414043,12.039143056837052
400000,414044,7.801834473636298
400000,414045,7.982607753171969
400000,414046,4.6004518974953434
